company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0270,G0011,39,2022,4,Consumer Staples,North America,20.6262,5045,53,-2.961,19.638,17.967,23.753,24.003,63.156,18.227,3.93,2.015,0.841,20.6
C0270,G0011,40,2023,1,Consumer Staples,North America,20.6259,5044,54,-0.13,20.6,19.638,17.967,23.753,59.186,18.098,3.93,2.064,2.182,23.545
C0270,G0011,41,2023,2,Consumer Staples,North America,20.6371,5101,54,4.482,23.545,20.6,19.638,17.967,61.63,17.258,3.93,2.1839,2.35,24.317
C0270,G0011,42,2023,3,Consumer Staples,North America,20.6506,5170,54,5.403,24.317,23.545,20.6,19.638,63.684,16.837,3.93,2.2167,1.905,22.963
C0270,G0011,43,2023,4,Consumer Staples,North America,20.6408,5120,54,-3.905,22.963,24.317,23.545,20.6,60.555,14.108,3.93,2.3391,-3.608,19.208
C0270,G0011,44,2024,1,Consumer Staples,North America,20.6613,5225,55,8.174,19.208,22.963,24.317,23.545,60.368,17.981,3.93,2.3539,-2.112,16.673
C0270,G0011,45,2024,2,Consumer Staples,North America,20.6577,5207,55,-1.421,16.673,19.208,22.963,24.317,60.495,18.514,3.93,2.3126,3.903,20.306
C0270,G0011,46,2024,3,Consumer Staples,North America,20.6747,5296,55,6.773,20.306,16.673,19.208,22.963,59.379,15.462,3.93,2.3243,0.87,24.022
C0270,G0011,47,2024,4,Consumer Staples,North America,20.6834,5342,55,3.48,24.022,20.306,16.673,19.208,63.673,17.418,3.93,2.2028,0.633,19.464
C0271,G0062,36,2022,1,Industrials,North America,22.1626,23450,75,-0.322,14.195,15.544,13.121,16.077,66.427,17.913,4.069,1.8582,2.471,14.888
C0271,G0062,37,2022,2,Industrials,North America,22.1681,23578,75,2.175,14.888,14.195,15.544,13.121,62.595,17.703,4.069,1.9585,-0.027,18.623
C0271,G0062,38,2022,3,Industrials,North America,22.1668,23549,75,-0.491,18.623,14.888,14.195,15.544,59.94,16.016,4.069,1.9789,0.862,22.305
C0271,G0062,39,2022,4,Industrials,North America,22.1815,23897,75,5.866,22.305,18.623,14.888,14.195,67.323,17.139,4.069,2.026,0.778,17.63
C0271,G0062,40,2023,1,Industrials,North America,22.1814,23894,76,-0.037,17.63,22.305,18.623,14.888,62.63,15.39,4.069,2.0041,2.762,15.986
C0271,G0062,41,2023,2,Industrials,North America,22.1899,24097,76,3.382,15.986,17.63,22.305,18.623,65.687,18.856,4.069,2.0058,2.858,18.381
C0271,G0062,42,2023,3,Industrials,North America,22.2021,24395,76,4.917,18.381,15.986,17.63,22.305,60.426,18.708,4.069,1.8818,6.21,24.573
C0271,G0062,43,2023,4,Industrials,North America,22.2054,24475,76,1.313,24.573,18.381,15.986,17.63,58.823,18.36,4.069,1.9086,-2.005,20.696
C0271,G0062,44,2024,1,Industrials,North America,22.2073,24522,77,0.756,20.696,24.573,18.381,15.986,58.37,14.119,4.069,2.0304,-1.513,23.696
C0271,G0062,45,2024,2,Industrials,North America,22.2185,24799,77,4.492,23.696,20.696,24.573,18.381,64.391,17.791,4.069,1.8427,-1.67,20.122
C0271,G0062,46,2024,3,Industrials,North America,22.2101,24589,77,-3.389,20.122,23.696,20.696,24.573,66.167,17.283,4.069,1.9077,4.302,18.069
C0271,G0062,47,2024,4,Industrials,North America,22.206,24490,77,-1.617,18.069,20.122,23.696,20.696,65.146,17.602,4.069,1.9646,-0.216,19.613
C0272,G0103,36,2022,1,Transport,LatAm,20.0392,2805,52,4.77,22.738,21.923,20.15,20.442,59.082,15.842,2.699,0.7836,-3.426,20.05
C0272,G0103,37,2022,2,Transport,LatAm,20.0514,2840,52,4.876,20.05,22.738,21.923,20.15,66.933,15.754,2.699,0.8567,3.528,17.393
C0272,G0103,38,2022,3,Transport,LatAm,20.0621,2870,52,4.296,17.393,20.05,22.738,21.923,62.974,19.453,2.699,0.7518,5.05,22.589
C0272,G0103,39,2022,4,Transport,LatAm,20.0648,2878,52,1.086,22.589,17.393,20.05,22.738,64.956,19.249,2.699,0.7123,4.145,21.717
C0272,G0103,40,2023,1,Transport,LatAm,20.0729,2901,53,3.207,21.717,22.589,17.393,20.05,68.353,20.618,2.699,0.7428,3.141,22.553
C0272,G0103,41,2023,2,Transport,LatAm,20.0754,2908,53,1.003,22.553,21.717,22.589,17.393,63.45,19.404,2.699,0.7268,5.538,23.842
C0272,G0103,42,2023,3,Transport,LatAm,20.0926,2959,53,6.888,23.842,22.553,21.717,22.589,60.109,18.125,2.699,0.7692,3.592,21.634
C0272,G0103,43,2023,4,Transport,LatAm,20.0854,2938,53,-2.875,21.634,23.842,22.553,21.717,61.603,15.949,2.699,0.8084,0.36,21.569
C0272,G0103,44,2024,1,Transport,LatAm,20.0877,2944,54,0.906,21.569,21.634,23.842,22.553,57.531,15.686,2.699,0.8567,0.747,19.66
C0272,G0103,45,2024,2,Transport,LatAm,20.1056,2998,54,7.185,19.66,21.569,21.634,23.842,59.786,17.778,2.699,0.9965,-1.004,18.332
C0272,G0103,46,2024,3,Transport,LatAm,20.1063,3000,54,0.258,18.332,19.66,21.569,21.634,67.609,18.4,2.699,0.944,-0.378,17.049
C0272,G0103,47,2024,4,Transport,LatAm,20.0975,2974,54,-3.492,17.049,18.332,19.66,21.569,61.237,15.586,2.699,1.0086,0.779,19.508
C0273,G0256,36,2022,1,Utilities,Greater China,20.6101,4965,79,1.468,11.826,12.124,3.902,4.512,64.319,17.678,1.413,1.4978,2.68,12.282
C0273,G0256,37,2022,2,Utilities,Greater China,20.6099,4964,79,-0.103,12.282,11.826,12.124,3.902,56.353,18.245,1.413,1.5235,-0.165,8.014
C0273,G0256,38,2022,3,Utilities,Greater China,20.6232,5030,79,5.344,8.014,12.282,11.826,12.124,64.289,16.168,1.413,1.4336,2.131,16.402
C0273,G0256,39,2022,4,Utilities,Greater China,20.6224,5026,79,-0.345,16.402,8.014,12.282,11.826,60.728,17.225,1.413,1.6039,-4.855,6.58
C0273,G0256,40,2023,1,Utilities,Greater China,20.6177,5002,80,-1.884,6.58,16.402,8.014,12.282,62.888,15.092,1.413,1.5163,3.116,12.142
C0273,G0256,41,2023,2,Utilities,Greater China,20.6227,5028,80,2.032,12.142,6.58,16.402,8.014,66.138,16.265,1.413,1.5915,4.946,3.022
C0273,G0256,42,2023,3,Utilities,Greater China,20.6032,4931,80,-7.796,3.022,12.142,6.58,16.402,64.656,14.582,1.413,1.4552,2.453,13.932
C0273,G0256,43,2023,4,Utilities,Greater China,20.6116,4972,80,3.321,13.932,3.022,12.142,6.58,60.113,12.473,1.413,1.4806,4.593,12.504
C0273,G0256,44,2024,1,Utilities,Greater China,20.6031,4930,81,-3.389,12.504,13.932,3.022,12.142,57.651,16.985,1.413,1.425,2.543,12.194
C0273,G0256,45,2024,2,Utilities,Greater China,20.613,4979,81,3.96,12.194,12.504,13.932,3.022,62.578,16.84,1.413,1.4175,-1.018,9.171
C0273,G0256,46,2024,3,Utilities,Greater China,20.606,4944,81,-2.811,9.171,12.194,12.504,13.932,60.208,17.636,1.413,1.4868,4.029,11.028
C0273,G0256,47,2024,4,Utilities,Greater China,20.6166,4997,81,4.273,11.028,9.171,12.194,12.504,59.742,15.728,1.413,1.5094,-2.958,7.807
C0274,G0109,36,2022,1,Technology,LatAm,20.3147,3695,92,0.682,26.21,21.375,23.115,23.345,64.098,17.764,2.252,1.3921,2.379,24.013
C0274,G0109,37,2022,2,Technology,LatAm,20.3284,3746,92,5.465,24.013,26.21,21.375,23.115,61.375,21.345,2.252,1.4215,0.457,20.858
C0274,G0109,38,2022,3,Technology,LatAm,20.3303,3753,92,0.76,20.858,24.013,26.21,21.375,60.879,13.638,2.252,1.2619,1.758,20.867
C0274,G0109,39,2022,4,Technology,LatAm,20.3443,3806,92,5.613,20.867,20.858,24.013,26.21,58.031,20.641,2.252,1.1895,-4.137,21.99
C0274,G0109,40,2023,1,Technology,LatAm,20.3607,3869,93,6.55,21.99,20.867,20.858,24.013,61.268,15.339,2.252,1.3381,-0.682,21.924
C0274,G0109,41,2023,2,Technology,LatAm,20.37,3905,93,3.75,21.924,21.99,20.867,20.858,61.198,18.487,2.252,1.2235,0.742,18.118
C0274,G0109,42,2023,3,Technology,LatAm,20.3724,3914,93,0.953,18.118,21.924,21.99,20.867,58.767,16.553,2.252,0.959,2.959,22.377
C0274,G0109,43,2023,4,Technology,LatAm,20.3671,3894,93,-2.117,22.377,18.118,21.924,21.99,57.703,13.919,2.252,0.8927,1.055,22.323
C0274,G0109,44,2024,1,Technology,LatAm,20.3697,3904,94,1.021,22.323,22.377,18.118,21.924,59.888,12.727,2.252,0.726,-0.949,21.76
C0274,G0109,45,2024,2,Technology,LatAm,20.3883,3977,94,7.439,21.76,22.323,22.377,18.118,55.407,18.014,2.252,0.6841,-0.795,21.106
C0274,G0109,46,2024,3,Technology,LatAm,20.3986,4018,94,4.131,21.106,21.76,22.323,22.377,64.095,15.844,2.252,0.8065,2.098,23.782
C0274,G0109,47,2024,4,Technology,LatAm,20.3977,4015,94,-0.361,23.782,21.106,21.76,22.323,56.86,21.905,2.252,0.5946,-0.1,19.891
C0275,G0031,36,2022,1,Transport,North America,18.8961,894,52,0.446,14.132,12.065,17.463,13.993,63.017,16.201,3.23,0.8872,-1.642,11.772
C0275,G0031,37,2022,2,Transport,North America,18.9019,900,52,2.338,11.772,14.132,12.065,17.463,61.939,21.156,3.23,1.0314,-0.337,10.876
C0275,G0031,38,2022,3,Transport,North America,18.8842,884,52,-7.074,10.876,11.772,14.132,12.065,64.884,16.393,3.23,1.1304,3.176,12.918
C0275,G0031,39,2022,4,Transport,North America,18.8918,890,52,3.007,12.918,10.876,11.772,14.132,63.146,17.167,3.23,1.0381,5.215,14.723
C0275,G0031,40,2023,1,Transport,North America,18.9008,899,53,3.617,14.723,12.918,10.876,11.772,66.372,15.891,3.23,1.0975,0.606,16.006
C0275,G0031,41,2023,2,Transport,North America,18.9107,907,53,3.944,16.006,14.723,12.918,10.876,64.066,14.929,3.23,1.1592,5.734,13.355
C0275,G0031,42,2023,3,Transport,North America,18.9056,903,53,-2.03,13.355,16.006,14.723,12.918,63.245,16.509,3.23,1.2212,2.767,11.67
C0275,G0031,43,2023,4,Transport,North America,18.902,900,53,-1.433,11.67,13.355,16.006,14.723,69.802,20.16,3.23,1.2496,-1.266,13.519
C0275,G0031,44,2024,1,Transport,North America,18.9053,903,54,1.337,13.519,11.67,13.355,16.006,57.15,15.241,3.23,1.2407,0.412,14.327
C0275,G0031,45,2024,2,Transport,North America,18.9101,907,54,1.881,14.327,13.519,11.67,13.355,61.918,17.904,3.23,1.266,1.255,16.151
C0275,G0031,46,2024,3,Transport,North America,18.9287,924,54,7.448,16.151,14.327,13.519,11.67,61.542,19.496,3.23,1.3436,1.245,12.042
C0275,G0031,47,2024,4,Transport,North America,18.9246,920,54,-1.64,12.042,16.151,14.327,13.519,62.755,20.721,3.23,1.3611,-1.55,14.172
C0276,G0069,36,2022,1,Technology,LatAm,21.1207,8273,63,4.643,20.694,14.848,16.132,16.178,56.904,16.952,0.608,1.4888,4.196,27.052
C0276,G0069,37,2022,2,Technology,LatAm,21.1298,8348,63,3.607,27.052,20.694,14.848,16.132,59.447,15.806,0.608,1.5595,3.187,27.716
C0276,G0069,38,2022,3,Technology,LatAm,21.1341,8384,63,1.736,27.716,27.052,20.694,14.848,60.177,16.15,0.608,1.4284,4.469,23.855
C0276,G0069,39,2022,4,Technology,LatAm,21.1424,8454,63,3.311,23.855,27.716,27.052,20.694,61.857,19.909,0.608,1.381,-0.65,25.049
C0276,G0069,40,2023,1,Technology,LatAm,21.1527,8541,64,4.114,25.049,23.855,27.716,27.052,59.937,15.565,0.608,1.1446,4.81,25.429
C0276,G0069,41,2023,2,Technology,LatAm,21.1256,8313,64,-10.825,25.429,25.049,23.855,27.716,59.862,14.653,0.608,1.1772,-0.443,24.112
C0276,G0069,42,2023,3,Technology,LatAm,21.1205,8271,64,-2.046,24.112,25.429,25.049,23.855,60.939,19.733,0.608,1.2328,2.636,27.599
C0276,G0069,43,2023,4,Technology,LatAm,21.1156,8231,64,-1.944,27.599,24.112,25.429,25.049,61.846,15.95,0.608,1.1772,4.63,26.869
C0276,G0069,44,2024,1,Technology,LatAm,21.1265,8321,65,4.366,26.869,27.599,24.112,25.429,62.382,17.317,0.608,1.2489,1.33,28.305
C0276,G0069,45,2024,2,Technology,LatAm,21.1411,8443,65,5.845,28.305,26.869,27.599,24.112,59.864,16.152,0.608,1.1618,-0.498,24.583
C0276,G0069,46,2024,3,Technology,LatAm,21.1441,8469,65,1.19,24.583,28.305,26.869,27.599,56.977,14.954,0.608,1.1539,0.53,23.125
C0276,G0069,47,2024,4,Technology,LatAm,21.1377,8415,65,-2.563,23.125,24.583,28.305,26.869,58.792,15.395,0.608,1.2386,-0.861,21.632
C0277,G0141,36,2022,1,Communication Services,LatAm,19.6951,1989,56,-1.914,22.859,18.271,17.48,20.219,61.532,15.187,2.458,0.6886,3.001,22.938
C0277,G0141,37,2022,2,Communication Services,LatAm,19.6942,1987,56,-0.37,22.938,22.859,18.271,17.48,60.809,16.155,2.458,0.6167,0.97,22.027
C0277,G0141,38,2022,3,Communication Services,LatAm,19.6942,1987,56,0.012,22.027,22.938,22.859,18.271,65.588,15.21,2.458,0.6238,2.103,22.454
C0277,G0141,39,2022,4,Communication Services,LatAm,19.6789,1956,56,-6.147,22.454,22.027,22.938,22.859,61.122,17.17,2.458,0.8954,-3.515,19.376
C0277,G0141,40,2023,1,Communication Services,LatAm,19.6958,1990,57,6.779,19.376,22.454,22.027,22.938,63.52,16.748,2.458,0.9111,2.253,20.772
C0277,G0141,41,2023,2,Communication Services,LatAm,19.6856,1970,57,-4.1,20.772,19.376,22.454,22.027,58.711,18.26,2.458,0.8437,3.175,22.225
C0277,G0141,42,2023,3,Communication Services,LatAm,19.6892,1977,57,1.436,22.225,20.772,19.376,22.454,60.693,16.968,2.458,0.707,3.99,24.821
C0277,G0141,43,2023,4,Communication Services,LatAm,19.6733,1946,57,-6.355,24.821,22.225,20.772,19.376,61.969,17.544,2.458,0.7357,0.741,20.751
C0277,G0141,44,2024,1,Communication Services,LatAm,19.6866,1972,58,5.348,20.751,24.821,22.225,20.772,62.085,15.354,2.458,0.6546,0.675,21.073
C0277,G0141,45,2024,2,Communication Services,LatAm,19.6933,1985,58,2.67,21.073,20.751,24.821,22.225,61.253,17.301,2.458,0.6996,0.13,22.354
C0277,G0141,46,2024,3,Communication Services,LatAm,19.6856,1970,58,-3.085,22.354,21.073,20.751,24.821,59.641,19.071,2.458,0.7096,0.501,22.002
C0277,G0141,47,2024,4,Communication Services,LatAm,19.6884,1975,58,1.127,22.002,22.354,21.073,20.751,61.506,18.147,2.458,0.534,0.494,20.153
C0279,G0109,36,2022,1,Technology,LatAm,19.5118,1655,49,1.705,30.522,24.705,26.575,27.822,62.582,17.774,1.673,0.2953,2.772,25.353
C0279,G0109,37,2022,2,Technology,LatAm,19.522,1672,49,4.08,25.353,30.522,24.705,26.575,61.682,19.019,1.673,0.4741,-0.089,21.312
C0279,G0109,38,2022,3,Technology,LatAm,19.5314,1688,49,3.758,21.312,25.353,30.522,24.705,60.163,13.486,1.673,0.4676,5.478,20.975
C0279,G0109,39,2022,4,Technology,LatAm,19.5469,1715,49,6.22,20.975,21.312,25.353,30.522,59.159,18.482,1.673,0.3431,-3.661,24.31
C0279,G0109,40,2023,1,Technology,LatAm,19.5587,1735,50,4.727,24.31,20.975,21.312,25.353,63.635,15.249,1.673,0.0727,-0.456,23.47
C0279,G0109,41,2023,2,Technology,LatAm,19.5675,1750,50,3.509,23.47,24.31,20.975,21.312,62.228,16.889,1.673,0.1556,2.378,16.703
C0279,G0109,42,2023,3,Technology,LatAm,19.5766,1766,50,3.624,16.703,23.47,24.31,20.975,57.672,17.661,1.673,0.3489,1.115,23.167
C0279,G0109,43,2023,4,Technology,LatAm,19.5748,1763,50,-0.706,23.167,16.703,23.47,24.31,55.553,14.687,1.673,0.2145,-0.766,22.799
C0279,G0109,44,2024,1,Technology,LatAm,19.5784,1769,51,1.446,22.799,23.167,16.703,23.47,58.37,11.763,1.673,0.2423,-1.749,22.187
C0279,G0109,45,2024,2,Technology,LatAm,19.5966,1802,51,7.254,22.187,22.799,23.167,16.703,57.455,18.311,1.673,0.03,3.305,21.085
C0279,G0109,46,2024,3,Technology,LatAm,19.6072,1821,51,4.25,21.085,22.187,22.799,23.167,65.16,15.612,1.673,0.03,1.234,23.256
C0279,G0109,47,2024,4,Technology,LatAm,19.6016,1811,51,-2.25,23.256,21.085,22.187,22.799,55.236,19.996,1.673,0.1021,-2.834,17.626
C0281,G0196,36,2022,1,Real Estate,North America,21.8129,16530,61,1.701,2.285,7.132,8.371,8.558,60.03,18.176,5.337,1.0052,1.015,2.017
C0281,G0196,37,2022,2,Real Estate,North America,21.8202,16651,61,2.933,2.017,2.285,7.132,8.371,60.162,22.68,5.337,0.9302,-0.828,8.293
C0281,G0196,38,2022,3,Real Estate,North America,21.8294,16804,61,3.665,8.293,2.017,2.285,7.132,64.039,17.1,5.337,0.7805,3.171,3.385
C0281,G0196,39,2022,4,Real Estate,North America,21.8395,16975,61,4.035,3.385,8.293,2.017,2.285,63.195,18.292,5.337,0.8478,4.867,2.123
C0281,G0196,40,2023,1,Real Estate,North America,21.8559,17256,62,6.567,2.123,3.385,8.293,2.017,62.287,18.233,5.337,0.9271,7.071,2.361
C0281,G0196,41,2023,2,Real Estate,North America,21.8606,17337,62,1.887,2.361,2.123,3.385,8.293,58.798,15.515,5.337,0.932,2.261,6.804
C0281,G0196,42,2023,3,Real Estate,North America,21.8675,17457,62,2.755,6.804,2.361,2.123,3.385,65.035,19.704,5.337,0.8667,5.685,7.098
C0281,G0196,43,2023,4,Real Estate,North America,21.87,17501,62,1.008,7.098,6.804,2.361,2.123,56.856,18.197,5.337,0.8713,-1.609,10.006
C0281,G0196,44,2024,1,Real Estate,North America,21.8581,17294,63,-4.761,10.006,7.098,6.804,2.361,59.022,16.391,5.337,0.9535,-1.831,9.227
C0281,G0196,45,2024,2,Real Estate,North America,21.8454,17076,63,-5.072,9.227,10.006,7.098,6.804,63.263,16.874,5.337,0.9807,-0.724,7.61
C0281,G0196,46,2024,3,Real Estate,North America,21.8329,16863,63,-5.031,7.61,9.227,10.006,7.098,63.946,13.581,5.337,0.8303,-2.084,2.549
C0281,G0196,47,2024,4,Real Estate,North America,21.8166,16590,63,-6.525,2.549,7.61,9.227,10.006,66.108,16.736,5.337,0.87,-0.407,6.317
C0282,G0203,36,2022,1,Consumer Discretionary,Western Europe,20.2767,3557,93,-0.22,10.142,11.36,7.909,7.225,66.646,17.728,1.536,1.5059,6.562,5.317
C0282,G0203,37,2022,2,Consumer Discretionary,Western Europe,20.2806,3571,93,1.544,5.317,10.142,11.36,7.909,65.024,18.676,1.536,1.5667,1.878,9.16
C0282,G0203,38,2022,3,Consumer Discretionary,Western Europe,20.2735,3546,93,-2.857,9.16,5.317,10.142,11.36,61.161,21.826,1.536,1.6568,0.859,13.036
C0282,G0203,39,2022,4,Consumer Discretionary,Western Europe,20.2851,3587,93,4.663,13.036,9.16,5.317,10.142,64.0,14.957,1.536,1.5614,-0.4,12.752
C0282,G0203,40,2023,1,Consumer Discretionary,Western Europe,20.2836,3582,94,-0.613,12.752,13.036,9.16,5.317,67.112,21.499,1.536,1.4723,-2.519,12.763
C0282,G0203,41,2023,2,Consumer Discretionary,Western Europe,20.2895,3603,94,2.344,12.763,12.752,13.036,9.16,68.182,19.738,1.536,1.6079,0.129,8.041
C0282,G0203,42,2023,3,Consumer Discretionary,Western Europe,20.2783,3563,94,-4.46,8.041,12.763,12.752,13.036,64.796,17.146,1.536,1.5625,1.112,14.053
C0282,G0203,43,2023,4,Consumer Discretionary,Western Europe,20.2888,3600,94,4.211,14.053,8.041,12.763,12.752,62.194,16.167,1.536,1.588,1.086,16.736
C0282,G0203,44,2024,1,Consumer Discretionary,Western Europe,20.2927,3614,95,1.549,16.736,14.053,8.041,12.763,67.309,16.127,1.536,1.8224,1.108,19.405
C0282,G0203,45,2024,2,Consumer Discretionary,Western Europe,20.2971,3630,95,1.764,19.405,16.736,14.053,8.041,67.405,16.012,1.536,1.871,1.172,17.489
C0282,G0203,46,2024,3,Consumer Discretionary,Western Europe,20.286,3590,95,-4.454,17.489,19.405,16.736,14.053,61.159,19.637,1.536,1.9286,4.644,17.043
C0282,G0203,47,2024,4,Consumer Discretionary,Western Europe,20.3071,3667,95,8.437,17.043,17.489,19.405,16.736,62.591,20.546,1.536,1.864,0.652,18.04
C0283,G0079,36,2022,1,Communication Services,Greater China,19.8113,2234,74,1.933,17.128,15.726,14.053,15.615,58.522,20.99,4.621,0.3677,3.322,12.625
C0283,G0079,37,2022,2,Communication Services,Greater China,19.8228,2259,74,4.575,12.625,17.128,15.726,14.053,62.253,19.514,4.621,0.2522,3.186,9.711
C0283,G0079,38,2022,3,Communication Services,Greater China,19.8252,2265,74,0.968,9.711,12.625,17.128,15.726,65.077,16.452,4.621,0.1356,1.599,15.211
C0283,G0079,39,2022,4,Communication Services,Greater China,19.8192,2251,74,-2.396,15.211,9.711,12.625,17.128,60.477,16.87,4.621,0.1647,1.9,17.382
C0283,G0079,40,2023,1,Communication Services,Greater China,19.8238,2262,75,1.85,17.382,15.211,9.711,12.625,59.516,17.39,4.621,0.1868,6.323,14.998
C0283,G0079,41,2023,2,Communication Services,Greater China,19.8072,2224,75,-6.637,14.998,17.382,15.211,9.711,61.06,20.51,4.621,0.1468,1.161,13.807
C0283,G0079,42,2023,3,Communication Services,Greater China,19.815,2242,75,3.115,13.807,14.998,17.382,15.211,61.047,14.06,4.621,0.3376,1.326,16.854
C0283,G0079,43,2023,4,Communication Services,Greater China,19.8194,2252,75,1.758,16.854,13.807,14.998,17.382,64.228,16.6,4.621,0.2881,-0.994,14.016
C0283,G0079,44,2024,1,Communication Services,Greater China,19.8094,2229,76,-4.007,14.016,16.854,13.807,14.998,63.943,14.054,4.621,0.3788,-0.204,13.507
C0283,G0079,45,2024,2,Communication Services,Greater China,19.8052,2220,76,-1.674,13.507,14.016,16.854,13.807,60.74,15.546,4.621,0.3527,0.172,16.155
C0283,G0079,46,2024,3,Communication Services,Greater China,19.8001,2209,76,-2.031,16.155,13.507,14.016,16.854,61.538,17.777,4.621,0.3352,-1.403,15.868
C0283,G0079,47,2024,4,Communication Services,Greater China,19.8012,2211,76,0.417,15.868,16.155,13.507,14.016,56.346,13.901,4.621,0.3323,-0.243,19.841
C0284,G0096,36,2022,1,Real Estate,LatAm,21.5728,13001,71,3.066,21.33,19.615,19.686,19.415,63.235,16.35,3.793,0.0954,1.858,20.223
C0284,G0096,37,2022,2,Real Estate,LatAm,21.5812,13111,71,3.367,20.223,21.33,19.615,19.686,62.019,16.014,3.793,0.0361,6.238,17.256
C0284,G0096,38,2022,3,Real Estate,LatAm,21.6019,13385,71,8.273,17.256,20.223,21.33,19.615,61.573,20.156,3.793,0.0356,0.853,18.734
C0284,G0096,39,2022,4,Real Estate,LatAm,21.5963,13311,71,-2.23,18.734,17.256,20.223,21.33,62.805,19.719,3.793,0.167,4.149,21.348
C0284,G0096,40,2023,1,Real Estate,LatAm,21.5995,13353,72,1.261,21.348,18.734,17.256,20.223,66.109,18.887,3.793,0.1019,3.052,25.934
C0284,G0096,41,2023,2,Real Estate,LatAm,21.5905,13233,72,-3.6,25.934,21.348,18.734,17.256,64.973,18.086,3.793,0.03,6.302,24.231
C0284,G0096,42,2023,3,Real Estate,LatAm,21.5904,13233,72,-0.018,24.231,25.934,21.348,18.734,63.526,15.517,3.793,0.03,7.994,21.648
C0284,G0096,43,2023,4,Real Estate,LatAm,21.5997,13355,72,3.696,21.648,24.231,25.934,21.348,62.421,17.103,3.793,0.0559,-1.194,18.994
C0284,G0096,44,2024,1,Real Estate,LatAm,21.5883,13204,73,-4.564,18.994,21.648,24.231,25.934,62.765,18.116,3.793,0.03,-3.995,19.172
C0284,G0096,45,2024,2,Real Estate,LatAm,21.594,13279,73,2.275,19.172,18.994,21.648,24.231,68.818,21.214,3.793,0.1018,0.418,24.188
C0284,G0096,46,2024,3,Real Estate,LatAm,21.597,13320,73,1.224,24.188,19.172,18.994,21.648,67.923,18.503,3.793,0.1171,6.417,19.711
C0284,G0096,47,2024,4,Real Estate,LatAm,21.5947,13290,73,-0.911,19.711,24.188,19.172,18.994,62.478,16.586,3.793,0.115,3.827,20.826
C0285,G0127,36,2022,1,Communication Services,Western Europe,23.1003,59893,51,2.585,15.544,9.926,3.444,7.625,65.29,17.337,3.8,1.3304,-1.281,12.054
C0285,G0127,37,2022,2,Communication Services,Western Europe,23.1059,60226,51,2.22,12.054,15.544,9.926,3.444,61.313,18.703,3.8,1.3935,4.826,12.215
C0285,G0127,38,2022,3,Communication Services,Western Europe,23.1167,60882,51,4.33,12.215,12.054,15.544,9.926,65.59,16.043,3.8,1.3929,5.112,3.837
C0285,G0127,39,2022,4,Communication Services,Western Europe,23.1053,60192,51,-4.554,3.837,12.215,12.054,15.544,61.786,17.979,3.8,1.4069,0.099,3.148
C0285,G0127,40,2023,1,Communication Services,Western Europe,23.1088,60401,52,1.381,3.148,3.837,12.215,12.054,64.21,17.055,3.8,1.4368,2.051,5.042
C0285,G0127,41,2023,2,Communication Services,Western Europe,23.1102,60491,52,0.596,5.042,3.148,3.837,12.215,69.536,17.458,3.8,1.361,3.321,11.151
