company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0298,G0024,20,2018,1,Communication Services,LatAm,21.2558,9470,58,4.789,12.757,11.56,13.321,13.34,59.321,15.886,0.18,1.1642,0.276,14.888
C0298,G0024,21,2018,2,Communication Services,LatAm,21.2538,9450,58,-0.825,14.888,12.757,11.56,13.321,65.437,16.601,0.18,1.2133,0.813,15.654
C0298,G0024,22,2018,3,Communication Services,LatAm,21.2722,9626,58,7.382,15.654,14.888,12.757,11.56,64.863,17.824,0.18,1.2996,-1.043,15.568
C0298,G0024,23,2018,4,Communication Services,LatAm,21.2707,9611,58,-0.615,15.568,15.654,14.888,12.757,62.344,15.252,0.18,1.1953,4.825,15.973
C0298,G0024,24,2019,1,Communication Services,LatAm,21.2728,9632,59,0.849,15.973,15.568,15.654,14.888,65.059,16.167,0.18,1.071,-0.455,16.934
C0298,G0024,25,2019,2,Communication Services,LatAm,21.2865,9765,59,5.475,16.934,15.973,15.568,15.654,66.068,17.793,0.18,1.0632,3.348,18.918
C0298,G0024,26,2019,3,Communication Services,LatAm,21.2893,9792,59,1.106,18.918,16.934,15.973,15.568,62.551,16.769,0.18,1.1041,-0.144,19.444
C0298,G0024,27,2019,4,Communication Services,LatAm,21.2906,9805,59,0.535,19.444,18.918,16.934,15.973,68.792,19.725,0.18,1.1183,-4.087,18.042
C0298,G0024,28,2020,1,Communication Services,LatAm,21.305,9947,60,5.764,18.042,19.444,18.918,16.934,59.44,18.638,0.18,1.1729,5.278,18.762
C0298,G0024,29,2020,2,Communication Services,LatAm,21.2986,9883,60,-2.562,18.762,18.042,19.444,18.918,63.214,19.82,0.18,1.1616,0.58,17.755
C0298,G0024,30,2020,3,Communication Services,LatAm,21.2927,9826,60,-2.352,17.755,18.762,18.042,19.444,59.246,16.743,0.18,1.1848,-0.288,16.718
C0298,G0024,31,2020,4,Communication Services,LatAm,21.3029,9926,60,4.06,16.718,17.755,18.762,18.042,59.628,19.496,0.18,1.0712,-4.396,17.488
C0298,G0024,32,2021,1,Communication Services,LatAm,21.313,10027,61,4.047,17.488,16.718,17.755,18.762,64.195,20.468,0.18,1.2867,3.118,17.497
C0298,G0024,33,2021,2,Communication Services,LatAm,21.3269,10167,61,5.563,17.497,17.488,16.718,17.755,62.153,19.094,0.18,1.3962,-3.536,14.785
C0298,G0024,34,2021,3,Communication Services,LatAm,21.3286,10184,61,0.668,14.785,17.497,17.488,16.718,58.044,19.006,0.18,1.5107,1.782,14.765
C0299,G0211,0,2013,1,Industrials,Western Europe,20.7663,5804,84,2.116,14.328,17.114,20.029,18.678,62.7,17.376,7.736,2.3662,-1.807,17.433
C0299,G0211,1,2013,2,Industrials,Western Europe,20.7581,5757,84,-3.265,17.433,14.328,17.114,20.029,61.535,17.612,7.736,2.4224,6.611,13.476
C0299,G0211,2,2013,3,Industrials,Western Europe,20.7555,5741,84,-1.057,13.476,17.433,14.328,17.114,62.994,19.42,7.736,2.4327,3.214,12.331
C0299,G0211,3,2013,4,Industrials,Western Europe,20.7736,5847,84,7.263,12.331,13.476,17.433,14.328,60.748,21.001,7.736,2.3257,-3.07,18.513
C0299,G0211,4,2014,1,Industrials,Western Europe,20.775,5855,85,0.536,18.513,12.331,13.476,17.433,68.561,17.004,7.736,2.2527,1.73,18.324
C0299,G0211,5,2014,2,Industrials,Western Europe,20.778,5872,85,1.225,18.324,18.513,12.331,13.476,67.654,17.248,7.736,2.1759,-1.241,20.587
C0299,G0211,6,2014,3,Industrials,Western Europe,20.7846,5911,85,2.614,20.587,18.324,18.513,12.331,63.301,18.248,7.736,2.2332,1.469,21.648
C0299,G0211,7,2014,4,Industrials,Western Europe,20.8035,6024,85,7.563,21.648,20.587,18.324,18.513,65.348,16.975,7.736,2.2667,3.345,19.619
C0299,G0211,8,2015,1,Industrials,Western Europe,20.8129,6081,86,3.761,19.619,21.648,20.587,18.324,63.959,20.832,7.736,2.3033,7.171,16.518
C0299,G0211,9,2015,2,Industrials,Western Europe,20.8154,6096,86,0.999,16.518,19.619,21.648,20.587,63.353,19.746,7.736,2.4182,5.211,14.77
C0299,G0211,10,2015,3,Industrials,Western Europe,20.8227,6141,86,2.944,14.77,16.518,19.619,21.648,61.707,17.128,7.736,2.3762,1.913,18.246
C0299,G0211,11,2015,4,Industrials,Western Europe,20.8275,6170,86,1.915,18.246,14.77,16.518,19.619,59.382,18.187,7.736,2.2786,-0.859,20.306
C0299,G0211,12,2016,1,Industrials,Western Europe,20.8377,6234,87,4.073,20.306,18.246,14.77,16.518,62.29,15.493,7.736,2.3168,-3.313,23.569
C0299,G0211,13,2016,2,Industrials,Western Europe,20.8305,6189,87,-2.892,23.569,20.306,18.246,14.77,59.123,16.285,7.736,2.4157,-2.182,24.28
C0299,G0211,14,2016,3,Industrials,Western Europe,20.8239,6148,87,-2.615,24.28,23.569,20.306,18.246,63.824,18.275,7.736,2.4588,2.761,19.694
C0299,G0211,15,2016,4,Industrials,Western Europe,20.8199,6124,87,-1.597,19.694,24.28,23.569,20.306,65.867,20.216,7.736,2.5371,-0.214,19.422
C0299,G0211,16,2017,1,Industrials,Western Europe,20.8172,6107,88,-1.104,19.422,19.694,24.28,23.569,58.455,21.138,7.736,2.5617,3.863,15.226
C0299,G0211,17,2017,2,Industrials,Western Europe,20.8169,6105,88,-0.123,15.226,19.422,19.694,24.28,64.146,17.679,7.736,2.5765,0.917,15.127
C0299,G0211,18,2017,3,Industrials,Western Europe,20.8133,6083,88,-1.435,15.127,15.226,19.422,19.694,64.891,18.241,7.736,2.6068,4.817,13.53
C0299,G0211,19,2017,4,Industrials,Western Europe,20.799,5997,88,-5.734,13.53,15.127,15.226,19.422,59.341,19.586,7.736,2.6128,-1.998,13.585
C0299,G0211,20,2018,1,Industrials,Western Europe,20.8027,6019,89,1.481,13.585,13.53,15.127,15.226,60.278,17.918,7.736,2.4534,-1.158,14.662
C0299,G0211,21,2018,2,Industrials,Western Europe,20.8073,6047,89,1.874,14.662,13.585,13.53,15.127,60.575,19.236,7.736,2.4542,1.261,17.432
C0299,G0211,22,2018,3,Industrials,Western Europe,20.8168,6105,89,3.787,17.432,14.662,13.585,13.53,58.178,16.158,7.736,2.3661,3.609,18.893
C0299,G0211,23,2018,4,Industrials,Western Europe,20.8026,6019,89,-5.668,18.893,17.432,14.662,13.585,62.257,15.251,7.736,2.348,-1.21,18.609
C0299,G0211,24,2019,1,Industrials,Western Europe,20.799,5997,90,-1.474,18.609,18.893,17.432,14.662,67.831,19.045,7.736,2.269,-1.268,19.182
C0299,G0211,25,2019,2,Industrials,Western Europe,20.803,6021,90,1.622,19.182,18.609,18.893,17.432,64.734,19.379,7.736,2.2724,1.142,20.439
C0299,G0211,26,2019,3,Industrials,Western Europe,20.8235,6146,90,8.197,20.439,19.182,18.609,18.893,62.203,19.953,7.736,2.2627,-1.782,20.929
C0299,G0211,27,2019,4,Industrials,Western Europe,20.8352,6218,90,4.66,20.929,20.439,19.182,18.609,59.724,15.4,7.736,2.2832,-1.236,21.94
C0299,G0211,28,2020,1,Industrials,Western Europe,20.8434,6269,91,3.317,21.94,20.929,20.439,19.182,62.045,13.744,7.736,2.1841,5.508,21.758
C0299,G0211,29,2020,2,Industrials,Western Europe,20.8474,6294,91,1.589,21.758,21.94,20.929,20.439,61.811,14.169,7.736,2.1033,1.328,21.106
C0299,G0211,30,2020,3,Industrials,Western Europe,20.8507,6315,91,1.311,21.106,21.758,21.94,20.929,59.107,21.131,7.736,2.0134,5.698,22.638
C0299,G0211,31,2020,4,Industrials,Western Europe,20.8509,6316,91,0.075,22.638,21.106,21.758,21.94,63.283,15.963,7.736,2.136,0.022,21.331
C0299,G0211,32,2021,1,Industrials,Western Europe,20.8533,6332,92,0.975,21.331,22.638,21.106,21.758,63.532,18.304,7.736,2.4355,1.314,17.87
C0299,G0211,33,2021,2,Industrials,Western Europe,20.8571,6356,92,1.531,17.87,21.331,22.638,21.106,57.461,19.791,7.736,2.595,-1.575,19.582
C0299,G0211,34,2021,3,Industrials,Western Europe,20.8639,6399,92,2.71,19.582,17.87,21.331,22.638,63.793,19.91,7.736,2.595,-0.398,18.491
C0308,G0275,0,2013,1,Real Estate,LatAm,19.0592,1053,58,-2.949,11.139,6.112,9.787,14.941,65.807,17.186,3.371,2.2271,7.664,11.226
C0308,G0275,1,2013,2,Real Estate,LatAm,19.0624,1056,58,1.281,11.226,11.139,6.112,9.787,63.135,18.998,3.371,2.2596,1.418,10.368
C0308,G0275,2,2013,3,Real Estate,LatAm,19.0569,1050,58,-2.231,10.368,11.226,11.139,6.112,64.119,19.598,3.371,2.2083,3.759,6.468
C0308,G0275,3,2013,4,Real Estate,LatAm,19.0686,1063,58,4.695,6.468,10.368,11.226,11.139,61.215,15.438,3.371,2.3473,-6.239,13.676
C0308,G0275,4,2014,1,Real Estate,LatAm,19.0716,1066,59,1.199,13.676,6.468,10.368,11.226,62.911,15.149,3.371,2.3037,2.492,6.669
C0308,G0275,5,2014,2,Real Estate,LatAm,19.0829,1078,59,4.505,6.669,13.676,6.468,10.368,60.361,16.515,3.371,2.3707,-3.32,8.145
C0308,G0275,6,2014,3,Real Estate,LatAm,19.0746,1069,59,-3.298,8.145,6.669,13.676,6.468,59.308,21.545,3.371,2.4309,-1.115,10.286
C0308,G0275,7,2014,4,Real Estate,LatAm,19.0636,1057,59,-4.386,10.286,8.145,6.669,13.676,61.267,18.337,3.371,2.2203,1.623,7.322
C0308,G0275,8,2015,1,Real Estate,LatAm,19.0609,1055,60,-1.101,7.322,10.286,8.145,6.669,63.731,18.87,3.371,2.1067,1.149,10.081
C0308,G0275,9,2015,2,Real Estate,LatAm,19.0575,1051,60,-1.36,10.081,7.322,10.286,8.145,66.296,19.664,3.371,2.0376,1.451,5.685
C0308,G0275,10,2015,3,Real Estate,LatAm,19.0574,1051,60,-0.045,5.685,10.081,7.322,10.286,60.718,21.421,3.371,1.9542,-0.933,7.132
C0308,G0275,11,2015,4,Real Estate,LatAm,19.0519,1045,60,-2.198,7.132,5.685,10.081,7.322,66.685,16.953,3.371,1.8781,-0.409,10.988
C0308,G0275,12,2016,1,Real Estate,LatAm,19.0633,1057,61,4.58,10.988,7.132,5.685,10.081,60.369,13.071,3.371,1.9191,-0.133,8.494
C0308,G0275,13,2016,2,Real Estate,LatAm,19.079,1074,61,6.28,8.494,10.988,7.132,5.685,60.005,20.455,3.371,1.8487,-1.552,8.269
C0308,G0275,14,2016,3,Real Estate,LatAm,19.0934,1089,61,5.745,8.269,8.494,10.988,7.132,62.742,17.695,3.371,1.9581,1.1,8.242
C0308,G0275,15,2016,4,Real Estate,LatAm,19.0834,1079,61,-4.001,8.242,8.269,8.494,10.988,62.009,21.361,3.371,1.9815,1.68,7.53
C0308,G0275,16,2017,1,Real Estate,LatAm,19.0892,1085,62,2.342,7.53,8.242,8.269,8.494,66.816,20.067,3.371,2.0545,0.296,5.692
C0308,G0275,17,2017,2,Real Estate,LatAm,19.097,1093,62,3.111,5.692,7.53,8.242,8.269,65.528,17.681,3.371,2.1108,4.154,3.513
C0308,G0275,18,2017,3,Real Estate,LatAm,19.0989,1095,62,0.748,3.513,5.692,7.53,8.242,63.525,17.38,3.371,1.9953,7.554,2.566
C0308,G0275,19,2017,4,Real Estate,LatAm,19.0856,1081,62,-5.339,2.566,3.513,5.692,7.53,63.261,15.22,3.371,1.8934,0.039,4.947
C0308,G0275,20,2018,1,Real Estate,LatAm,19.0807,1076,63,-1.947,4.947,2.566,3.513,5.692,69.886,17.094,3.371,1.7492,7.168,12.748
C0308,G0275,21,2018,2,Real Estate,LatAm,19.081,1076,63,0.145,12.748,4.947,2.566,3.513,64.259,17.831,3.371,1.9106,5.304,8.103
C0308,G0275,22,2018,3,Real Estate,LatAm,19.0853,1081,63,1.693,8.103,12.748,4.947,2.566,64.66,17.554,3.371,2.1805,6.756,9.386
C0308,G0275,23,2018,4,Real Estate,LatAm,19.0745,1069,63,-4.298,9.386,8.103,12.748,4.947,63.482,17.37,3.371,2.0747,6.214,16.935
C0308,G0275,24,2019,1,Real Estate,LatAm,19.0823,1077,64,3.107,16.935,9.386,8.103,12.748,68.085,15.585,3.371,1.9899,3.664,18.736
C0308,G0275,25,2019,2,Real Estate,LatAm,19.0681,1062,64,-5.684,18.736,16.935,9.386,8.103,63.433,16.455,3.371,1.9875,-0.27,19.125
C0308,G0275,26,2019,3,Real Estate,LatAm,19.0679,1062,64,-0.095,19.125,18.736,16.935,9.386,63.286,16.621,3.371,1.8857,-1.924,13.838
C0308,G0275,27,2019,4,Real Estate,LatAm,19.0773,1072,64,3.78,13.838,19.125,18.736,16.935,61.322,15.054,3.371,1.7538,2.968,14.065
C0308,G0275,28,2020,1,Real Estate,LatAm,19.0811,1076,65,1.505,14.065,13.838,19.125,18.736,64.542,19.923,3.371,1.7231,3.983,18.577
C0308,G0275,29,2020,2,Real Estate,LatAm,19.0919,1088,65,4.333,18.577,14.065,13.838,19.125,59.134,14.83,3.371,1.6624,-2.618,7.003
C0308,G0275,30,2020,3,Real Estate,LatAm,19.0869,1082,65,-1.987,7.003,18.577,14.065,13.838,61.578,15.628,3.371,1.5667,-0.757,6.865
C0308,G0275,31,2020,4,Real Estate,LatAm,19.0803,1075,65,-2.641,6.865,7.003,18.577,14.065,60.092,18.739,3.371,1.6663,-6.466,5.668
C0308,G0275,32,2021,1,Real Estate,LatAm,19.0957,1092,66,6.143,5.668,6.865,7.003,18.577,64.422,16.05,3.371,1.7609,-4.042,2.16
C0308,G0275,33,2021,2,Real Estate,LatAm,19.0997,1096,66,1.593,2.16,5.668,6.865,7.003,62.512,19.147,3.371,1.7919,0.714,5.34
C0308,G0275,34,2021,3,Real Estate,LatAm,19.1029,1100,66,1.278,5.34,2.16,5.668,6.865,67.456,18.492,3.371,1.7274,1.6,4.433
C0310,G0173,0,2013,1,Real Estate,North America,18.4427,568,6,-2.24,7.325,8.191,7.46,8.714,59.183,20.309,4.36,0.03,4.538,6.813
C0310,G0173,1,2013,2,Real Estate,North America,18.4432,569,6,0.228,6.813,7.325,8.191,7.46,63.802,18.406,4.36,0.0777,3.144,3.439
C0310,G0173,2,2013,3,Real Estate,North America,18.4373,565,6,-2.386,3.439,6.813,7.325,8.191,64.165,19.963,4.36,0.0397,5.317,4.423
C0310,G0173,3,2013,4,Real Estate,North America,18.4337,563,6,-1.435,4.423,3.439,6.813,7.325,63.63,13.339,4.36,0.119,-1.855,5.511
C0310,G0173,4,2014,1,Real Estate,North America,18.4318,562,7,-0.747,5.511,4.423,3.439,6.813,70.418,14.182,4.36,0.051,4.785,6.879
C0310,G0173,5,2014,2,Real Estate,North America,18.4309,562,7,-0.383,6.879,5.511,4.423,3.439,67.148,18.392,4.36,0.03,2.052,4.776
C0310,G0173,6,2014,3,Real Estate,North America,18.4345,564,7,1.46,4.776,6.879,5.511,4.423,60.719,17.441,4.36,0.194,-2.194,7.918
C0310,G0173,7,2014,4,Real Estate,North America,18.4406,567,7,2.435,7.918,4.776,6.879,5.511,65.183,19.158,4.36,0.1662,0.094,8.83
C0310,G0173,8,2015,1,Real Estate,North America,18.4392,566,8,-0.548,8.83,7.918,4.776,6.879,67.448,17.932,4.36,0.1275,-2.619,6.252
C0310,G0173,9,2015,2,Real Estate,North America,18.4396,567,8,0.157,6.252,8.83,7.918,4.776,61.009,16.861,4.36,0.0592,-1.25,5.029
C0310,G0173,10,2015,3,Real Estate,North America,18.4528,574,8,5.258,5.029,6.252,8.83,7.918,64.518,16.428,4.36,0.1114,-0.337,2.906
C0310,G0173,11,2015,4,Real Estate,North America,18.4781,589,8,10.145,2.906,5.029,6.252,8.83,64.383,18.872,4.36,0.1646,5.053,6.459
C0310,G0173,12,2016,1,Real Estate,North America,18.4782,589,9,0.028,6.459,2.906,5.029,6.252,59.378,16.72,4.36,0.336,-4.947,2.589
C0310,G0173,13,2016,2,Real Estate,North America,18.4712,585,9,-2.787,2.589,6.459,2.906,5.029,62.544,17.833,4.36,0.4458,0.553,1.748
C0310,G0173,14,2016,3,Real Estate,North America,18.4722,585,9,0.378,1.748,2.589,6.459,2.906,64.064,18.159,4.36,0.3262,4.349,0.2
C0310,G0173,15,2016,4,Real Estate,North America,18.4769,588,9,1.868,0.2,1.748,2.589,6.459,64.291,16.726,4.36,0.509,-5.03,4.641
C0310,G0173,16,2017,1,Real Estate,North America,18.4826,591,10,2.316,4.641,0.2,1.748,2.589,66.972,18.842,4.36,0.4543,2.548,3.462
C0310,G0173,17,2017,2,Real Estate,North America,18.4813,591,10,-0.539,3.462,4.641,0.2,1.748,66.698,19.739,4.36,0.4017,3.373,0.732
C0310,G0173,18,2017,3,Real Estate,North America,18.4798,590,10,-0.603,0.732,3.462,4.641,0.2,67.367,18.822,4.36,0.5429,8.823,0.2
C0310,G0173,19,2017,4,Real Estate,North America,18.4755,587,10,-1.697,0.2,0.732,3.462,4.641,59.392,16.607,4.36,0.3862,-3.429,4.089
C0310,G0173,20,2018,1,Real Estate,North America,18.4778,589,11,0.889,4.089,0.2,0.732,3.462,67.054,18.398,4.36,0.3786,6.79,2.877
C0310,G0173,21,2018,2,Real Estate,North America,18.4587,577,11,-7.631,2.877,4.089,0.2,0.732,60.392,19.731,4.36,0.4814,2.386,0.535
C0310,G0173,22,2018,3,Real Estate,North America,18.4571,577,11,-0.646,0.535,2.877,4.089,0.2,59.531,17.043,4.36,0.5201,-0.474,3.535
C0310,G0173,23,2018,4,Real Estate,North America,18.4521,574,11,-1.995,3.535,0.535,2.877,4.089,65.549,19.085,4.36,0.5558,3.1,5.619
C0310,G0173,24,2019,1,Real Estate,North America,18.4533,574,12,0.498,5.619,3.535,0.535,2.877,65.052,16.404,4.36,0.6274,0.763,6.389
C0310,G0173,25,2019,2,Real Estate,North America,18.4583,577,12,1.992,6.389,5.619,3.535,0.535,63.844,16.806,4.36,0.6568,7.242,13.531
C0310,G0173,26,2019,3,Real Estate,North America,18.4443,569,12,-5.592,13.531,6.389,5.619,3.535,66.424,18.631,4.36,0.6409,5.867,14.905
C0310,G0173,27,2019,4,Real Estate,North America,18.453,574,12,3.459,14.905,13.531,6.389,5.619,59.395,17.977,4.36,0.5436,1.022,12.72
C0310,G0173,28,2020,1,Real Estate,North America,18.4561,576,13,1.252,12.72,14.905,13.531,6.389,66.989,18.985,4.36,0.4866,2.475,12.67
C0310,G0173,29,2020,2,Real Estate,North America,18.4459,570,13,-4.064,12.67,12.72,14.905,13.531,60.527,16.08,4.36,0.5102,-4.243,3.741
C0310,G0173,30,2020,3,Real Estate,North America,18.4579,577,13,4.767,3.741,12.67,12.72,14.905,59.851,18.622,4.36,0.5023,-1.05,3.998
C0310,G0173,31,2020,4,Real Estate,North America,18.4413,568,13,-6.645,3.998,3.741,12.67,12.72,60.687,19.797,4.36,0.4806,-7.965,2.53
C0310,G0173,32,2021,1,Real Estate,North America,18.4294,561,14,-4.75,2.53,3.998,3.741,12.67,65.77,16.961,4.36,0.4745,-0.098,4.155
C0310,G0173,33,2021,2,Real Estate,North America,18.436,565,14,2.648,4.155,2.53,3.998,3.741,65.683,20.851,4.36,0.4584,1.19,0.2
C0310,G0173,34,2021,3,Real Estate,North America,18.4332,563,14,-1.134,0.2,4.155,2.53,3.998,67.321,14.262,4.36,0.5333,2.284,0.2
C0313,G0126,0,2013,1,Transport,Japan,20.8554,6345,25,0.619,15.528,18.205,17.214,17.702,64.447,19.665,1.806,0.8294,4.055,14.481
C0313,G0126,1,2013,2,Transport,Japan,20.8596,6371,25,1.663,14.481,15.528,18.205,17.214,62.778,20.914,1.806,0.9846,3.625,14.415
C0313,G0126,2,2013,3,Transport,Japan,20.8604,6376,25,0.313,14.415,14.481,15.528,18.205,65.403,16.986,1.806,1.0806,2.809,14.31
C0313,G0126,3,2013,4,Transport,Japan,20.88,6503,25,7.87,14.31,14.415,14.481,15.528,64.574,16.189,1.806,0.8799,-2.377,16.768
C0313,G0126,4,2014,1,Transport,Japan,20.8757,6475,26,-1.736,16.768,14.31,14.415,14.481,68.828,19.146,1.806,0.8805,0.418,15.76
C0313,G0126,5,2014,2,Transport,Japan,20.8639,6399,26,-4.709,15.76,16.768,14.31,14.415,64.039,19.29,1.806,0.8851,-3.165,15.375
C0313,G0126,6,2014,3,Transport,Japan,20.871,6445,26,2.846,15.375,15.76,16.768,14.31,62.501,16.414,1.806,0.8861,4.323,12.848
C0313,G0126,7,2014,4,Transport,Japan,20.8917,6579,26,8.265,12.848,15.375,15.76,16.768,62.675,17.598,1.806,0.8423,3.584,13.342
C0313,G0126,8,2015,1,Transport,Japan,20.8953,6603,27,1.43,13.342,12.848,15.375,15.76,65.182,17.922,1.806,0.7471,-2.329,14.756
C0313,G0126,9,2015,2,Transport,Japan,20.8994,6630,27,1.647,14.756,13.342,12.848,15.375,63.744,21.7,1.806,0.8347,3.272,13.863
C0313,G0126,10,2015,3,Transport,Japan,20.904,6661,27,1.86,13.863,14.756,13.342,12.848,61.476,17.632,1.806,0.5906,-1.38,17.001
C0313,G0126,11,2015,4,Transport,Japan,20.916,6741,27,4.765,17.001,13.863,14.756,13.342,62.889,19.036,1.806,0.6151,0.495,16.342
C0313,G0126,12,2016,1,Transport,Japan,20.9238,6794,28,3.142,16.342,17.001,13.863,14.756,61.927,19.777,1.806,0.5493,-5.219,19.848
C0313,G0126,13,2016,2,Transport,Japan,20.9335,6861,28,3.893,19.848,16.342,17.001,13.863,65.956,16.933,1.806,0.4767,-1.138,18.742
C0313,G0126,14,2016,3,Transport,Japan,20.9322,6852,28,-0.522,18.742,19.848,16.342,17.001,64.603,15.125,1.806,0.3257,0.404,16.825
C0313,G0126,15,2016,4,Transport,Japan,20.9219,6781,28,-4.141,16.825,18.742,19.848,16.342,61.933,15.814,1.806,0.2305,-0.493,15.701
C0313,G0126,16,2017,1,Transport,Japan,20.9076,6685,29,-5.713,15.701,16.825,18.742,19.848,58.825,21.969,1.806,0.2605,-1.449,16.753
C0313,G0126,17,2017,2,Transport,Japan,20.9246,6800,29,6.807,16.753,15.701,16.825,18.742,62.38,16.194,1.806,0.2674,5.013,12.7
C0313,G0126,18,2017,3,Transport,Japan,20.9128,6720,29,-4.736,12.7,16.753,15.701,16.825,68.43,20.727,1.806,0.2087,4.876,12.29
C0313,G0126,19,2017,4,Transport,Japan,20.9183,6757,29,2.222,12.29,12.7,16.753,15.701,61.198,19.545,1.806,0.2273,1.501,14.847
C0313,G0126,20,2018,1,Transport,Japan,20.9327,6855,30,5.757,14.847,12.29,12.7,16.753,60.349,18.063,1.806,0.2848,-0.175,15.503
C0313,G0126,21,2018,2,Transport,Japan,20.938,6891,30,2.103,15.503,14.847,12.29,12.7,63.067,19.052,1.806,0.0838,4.633,16.152
C0313,G0126,22,2018,3,Transport,Japan,20.9369,6884,30,-0.419,16.152,15.503,14.847,12.29,62.663,18.214,1.806,0.2696,0.96,15.331
C0313,G0126,23,2018,4,Transport,Japan,20.9364,6880,30,-0.201,15.331,16.152,15.503,14.847,73.001,13.885,1.806,0.2809,7.33,16.104
C0313,G0126,24,2019,1,Transport,Japan,20.9317,6848,31,-1.9,16.104,15.331,16.152,15.503,63.235,17.65,1.806,0.1943,-1.609,15.664
C0313,G0126,25,2019,2,Transport,Japan,20.9426,6923,31,4.373,15.664,16.104,15.331,16.152,61.945,19.319,1.806,0.1751,-2.676,14.93
C0313,G0126,26,2019,3,Transport,Japan,20.9408,6911,31,-0.726,14.93,15.664,16.104,15.331,61.293,15.101,1.806,0.03,0.615,15.144
C0313,G0126,27,2019,4,Transport,Japan,20.937,6884,31,-1.541,15.144,14.93,15.664,16.104,65.112,19.34,1.806,0.03,2.348,15.305
C0313,G0126,28,2020,1,Transport,Japan,20.951,6981,32,5.609,15.305,15.144,14.93,15.664,58.979,14.659,1.806,0.03,-1.251,16.492
C0313,G0126,29,2020,2,Transport,Japan,20.9582,7032,32,2.872,16.492,15.305,15.144,14.93,63.339,17.994,1.806,0.03,-1.458,16.923
C0313,G0126,30,2020,3,Transport,Japan,20.9626,7063,32,1.786,16.923,16.492,15.305,15.144,57.058,19.17,1.806,0.03,-2.49,17.199
C0313,G0126,31,2020,4,Transport,Japan,20.9654,7082,32,1.094,17.199,16.923,16.492,15.305,64.641,18.717,1.806,0.1212,-2.494,15.54
C0313,G0126,32,2021,1,Transport,Japan,20.9772,7166,33,4.722,15.54,17.199,16.923,16.492,63.194,19.21,1.806,0.0387,3.921,16.672
C0313,G0126,33,2021,2,Transport,Japan,20.99,7259,33,5.145,16.672,15.54,17.199,16.923,62.658,19.52,1.806,0.1054,-2.103,17.664
C0313,G0126,34,2021,3,Transport,Japan,20.9933,7283,33,1.325,17.664,16.672,15.54,17.199,60.36,19.253,1.806,0.0905,-1.518,16.53
C0316,G0190,0,2013,1,Utilities,Western Europe,17.7539,285,35,0.87,23.008,21.227,20.653,19.424,59.813,17.558,2.459,0.3591,-0.463,22.854
C0316,G0190,1,2013,2,Utilities,Western Europe,17.7721,291,35,7.294,22.854,23.008,21.227,20.653,62.978,14.404,2.459,0.2744,0.094,20.988
C0316,G0190,2,2013,3,Utilities,Western Europe,17.7749,291,35,1.093,20.988,22.854,23.008,21.227,63.412,14.696,2.459,0.1967,7.995,15.692
C0316,G0190,3,2013,4,Utilities,Western Europe,17.7707,290,35,-1.674,15.692,20.988,22.854,23.008,59.175,19.986,2.459,0.2365,-1.465,18.725
C0316,G0190,4,2014,1,Utilities,Western Europe,17.7528,285,36,-7.136,18.725,15.692,20.988,22.854,62.422,15.765,2.459,0.4238,8.588,14.598
C0316,G0190,5,2014,2,Utilities,Western Europe,17.7581,287,36,2.089,14.598,18.725,15.692,20.988,67.199,19.373,2.459,0.3467,1.395,15.762
C0316,G0190,6,2014,3,Utilities,Western Europe,17.7646,288,36,2.618,15.762,14.598,18.725,15.692,58.472,16.294,2.459,0.2477,2.953,17.719
C0316,G0190,7,2014,4,Utilities,Western Europe,17.7811,293,36,6.586,17.719,15.762,14.598,18.725,61.202,15.635,2.459,0.27,0.865,15.97
C0316,G0190,8,2015,1,Utilities,Western Europe,17.7875,295,37,2.573,15.97,17.719,15.762,14.598,61.564,15.041,2.459,0.1532,-0.314,16.613
C0316,G0190,9,2015,2,Utilities,Western Europe,17.7887,296,37,0.469,16.613,15.97,17.719,15.762,65.471,16.292,2.459,0.3143,5.56,13.332
C0316,G0190,10,2015,3,Utilities,Western Europe,17.8042,300,37,6.228,13.332,16.613,15.97,17.719,54.933,18.663,2.459,0.3313,0.468,15.111
C0316,G0190,11,2015,4,Utilities,Western Europe,17.7935,297,37,-4.31,15.111,13.332,16.613,15.97,59.252,16.731,2.459,0.2475,0.158,14.444
